,label,sentence
760,disgust,cueing in the students dining hall
761,shame,telling a lie
762,sadness,death of general ye jianying
763,joy,the day i was told that i had passed my malawi school leaving exams and i was selected to go to college
764,sadness,"i have once been very sad and lonely this was when i was trying to organize a play as a student ( 15 years ) instead of materializing , it fizzled out the worst thing was that the play fell apart completely and i found myself weeping uncontrollably now when i think of it , i laugh it off but at that time it was intense"
765,disgust,"when working in a chemical laundry , i saw rats and maggots in the washing"
766,fear,"i caught a huge eel on a fishing line which i had pulled into the boat i cut the line and threw the whole lot back into the water later that day and about ten miles away i went swimming and someone made the comment wondering how far eels could swim , i abruptly ended swimming for fear at an unseen eel for a few days until we had left the district"
767,anger,once a friend had pushed me and i had fallen on to a window which then broke i was taken to tthe principal ' s office and he accused me of having broken the window
768,guilt,"i had not written to , or called my grandmother , who was lonely , for a long time my mother asked me to call her on her behalf and when i did so , my grandmother was delighted and she told me that she had been waiting for some news from us"
769,guilt,i dreamed that this girl and i were cuddling in bed when my girlfriend walked in i really love my girlfriend so i felt guilty and sad i know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened
770,joy,celebrations on the graduation day with the orchestra playing in the garden ( i am a part of this orchestra )
771,anger,"in the student ' s union there was someone who took the photocopies of two large volumes i asked him to let me take a few , he refused it for an acceptable reason"
772,joy,after making an effort to enter at university i found a course and a school of higher education which were compatible with my experience and potentiality
773,fear,"my grandmother was about to die , and it had the effect that at night , after having read a book , and once in bed , in perfect darkness , the fear arose that i too may suddenly die"
774,guilt,some of my friends had an argument i had earlier phoned one of them and that may have influenced him to argue
775,fear,i was afraid of a certain examination although i was relatively well prepared
776,shame,i feel shame when i do not arrive on time and others have to wait for me for a long time
777,shame,sincerely i ' m a very timid guy and so even in very simple situations sometimes i am ashamed
778,guilt,when i took away my best friend ' s boyfriend
779,guilt,not being a good host for a friend from a far away place
780,anger,i haven ' t often felt this feeling once someone stole my garment
781,shame,i had borrowed some money and i exceeded the time limit
782,joy,"this happened when i went to check my first year results , i had thought that i would fail and i found that i had a clear pass in all my courses"
783,guilt,once when i was in the cell group ( religious activity ) i found that almost everyone in the group read the bible daily and i felt guilty in my heart
784,shame,"when i as a pakeha ( white ) new zealander , was just as racially prejudiced as other people whom i had condemned"
785,disgust,i saw a film where snakes were crawling everywhere i felt them crawling over all my body with that skins the noise that they did disturbed me very much
786,guilt,"when i used an adjective for a person without knowing what it meant when i got to know the meaning , i felt guilty as it was a clear and unfair insult"
787,joy,i passed successfully the preliminary exam for a participation in the children assembly
788,joy,"a person with whom i had been on bad terms , gave me a present we became reconciled"
789,guilt,"one day when i was working , i went out for dinner with friends without my parents knowledge and i only came home at 2300 hours"
790,fear,"when i heard that there had been some women raped at uni , just near where i usually park my car and walk by myself at night although i wasn ' t in danger it unnerved me for days and i was fearful whenever walking through the area"
791,anger,when i found out that the guy i was dating at a particular time had a steady relationship going on with someone else for a long time
792,disgust,knowing that i had to do the survey with him i felt very reluctant although i do not know him i feel disgusted by just looking at him thinking that the project lasted several days i regreted having joined that project
793,joy,made a wonderful driend who understands me
794,sadness,"there is a boy who i love very much i asked him to have dinner with me , but he refused i don ' t know why he didn ' t go with me , but i felt very lonely"
795,shame,once i spoke without thinking very much it was quite a nonsense
796,fear,"my brother lost his temper and started smashing things in the house i was quite scared , that something terrible might happen , till the situation was brought under control"
797,joy,when i fell crazily in love with a beautiful girl and she returned my love
798,joy,my parents came to visit me
799,shame,my companion admired me when i did some work voluntarily
800,joy,"unexpectedly i met some persons who i like very much spontaneously they invited me and integrated me within their group , although it was late in the evening"
801,sadness,at set backs
802,sadness,feeling unable to preserve one ' s ideas and ambitions as innocent as they are when you are young
803,anger,discussing with a certain person about a job i was getting and that perosn was negative and pessimistic
804,sadness,at an unjust insult or injure
805,guilt,i was not sure whether i should help an old woman going down a flight of stairs i just watched her and saw how difficult it was for her to do it
806,anger,no response
807,fear,going to a disco by myself to wait for some friends we had separated and hadn ' t planned where to meet i wasn ' t sure if they were even going to this place so i felt very conscious of being alone
808,joy,"last year my freshman yr it was a day in march i did well on some tests i seemed to finally adjust to college , it was hot and sunny i was walking in front of a frat when i heard beach boys surfin ' usa i had this overwhelming feeling that to be at cal was good i still have it somewhat"
809,sadness,"when i found out that my girlfriend would not be coming back to ucb for one semester , but would be living in san jose"
810,guilt,"when i noticed that my little sister was sulking , because i could not meet her because of a misunderstanding"
811,joy,"at a party in which i met an interesting female we enjoyed eachothers company , while slow dacing"
812,guilt,i called off a relationship with one girl so i could see another
813,fear,i have a fobic anxiety for elevators this anxiety is worst at the moment when the doors have to open i have it often in the elevator at our university
814,guilt,i felt guilty when i was robbed of a friend ' s radio at lilongwe bus depot after promising that i would keep it safe
815,joy,"my boyfriend and i were getting dressed up and putting make up on to go to a halloween party we were dressing up to be two mimes it was very enjoyable and i thought we looked really good , it was an accomplishment we were alone in his house"
816,joy,good news about a sick relative
817,joy,i felt very happy when i heard i had passed the examination to move up to the second year course
818,disgust,a young man was insulting and humiliating a drunken man
819,joy,"in the underground ' s escalator , a youngish bum asked me for money although i did not give him anything , the fellow told me that i was really good looking a man who was in front of me also turned to look at me"
820,fear,"motorcyclistic accident where for some minutes i didn ' t know if i was alive or dead , i remained cold levered during the situation but felt great fear"
821,guilt,"i thought that i could have avoided the above situation ( the one in fear ) if i had concentrated more on my work , which i hate"
822,shame,"i was not , i am not , i will never ever feel ashamed of myself for something i have done"
823,guilt,"when as a child i stole , from a friend of mine , the ring she had got in an easter egg"
824,shame,when we received our academic result i learnt that my results were bad as i had not done my best the results of my accquaintances were good and when they asked me about my results i really did not want to answer
825,guilt,"my patient died of anaemia while i was organising blood transfusion for him , so i felt guilty , because i thought that may be i was slow"
826,fear,when i was walking along a road alone on my way to go shopping
827,shame,"when somebody i knew greeted me and started to talk with me and i didn ' t know , i couldn ' t remember who he was"
828,anger,"i gave some personal information to a friend of mine , and he told it to some others who were implicated in the affair"
829,shame,i didn ' t do an important job and it had an adverse effect on other people
830,joy,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden ( we were not going to the same town in england ) as soon as i walked in he called from england as he could not wait till he came home
831,shame,i wrote a letter to my father to ventilate my bottled up feelings afterwards i thought it was too negative
832,shame,"i insulted two of my friends because i thought that had been gossiping about me right under my nose , however i later found out that they were not doing so"
833,fear,i was skiing alone and the mountain became covered with mist and i thought i was lost and was going to panic
834,shame,"when i gave water to the plants of a friend then one plant fell over , and a little statue broke i , of course , had to tell him everything"
835,guilt,"i did not go to help a friend of mine , though she probably needed me"
836,sadness,on rising no apparent reason
837,shame,i put my head into the pullover of a girl to see her breasts the girl looked at me so that i felt ashamed
838,guilt,often i forget to give my immediate family birthday presents
839,disgust,my roommate talking and shaking her bed at night
840,sadness,death in the close family
841,joy,i received money from my father at a time when i was completely broken
842,joy,when i heard the examination results and when i recovered after having been sick for a week
843,guilt,"a kitten had wandered into our office , and i was told to take it back across the street when i crossed back , the kitten followed me and was run over and killed by a car"
844,sadness,i had taken the responsibility to do something and i had prepared for it however i failed because of my timidity after three attempts i still could not adapt to the atmosphere and failed as before i felt imcompetent and felt that the others would think that i had not prepared for it
845,joy,spontaneous picnic with sister and friend and children great
846,disgust,a too eager approach by a dirty drunken person in a bus
847,joy,"it was saturday , my duties were over for a few hours and i could at last be with the people i wanted to see"
848,disgust,when i had to finish those big amounts of homework in time
849,disgust,disgust with drunk people
850,anger,in a conversation my boyfriend expressed definite and quite pretentious opinions and he took up an attitude towards a theory which he himself had never known his information was from fortuitous sources
851,shame,"while shopping , a person close to us created an uncomfortable situation for those who were with her"
852,shame,when my mother caught me masturbating
853,disgust,"at school , when the only thing people my age could think of was getting rolling drunk they couldn ' t have a good time without firstly getting drunk"
854,shame,"i misunderstood a girl and thought that she loved me one day when i was talking to her , her boyfriend appeared and i felt ashamed"
855,fear,when i had to walk home in the dark for the first time
856,anger,when a little brother of mine damaged a cassette
857,anger,as for disgust
858,anger,deliberately provoked by someone close angered by the deliberation not the provocation
859,guilt,before going to school i usually take something to eat right at school and this time i took father ' s money without him knowing it i felt guilty and i returned the money
860,anger,when i am made to do things in which i see no sense and i waste my time some time ago i had to participate in a sociological investigation and then i got really angry
861,anger,being told that i have not got a personality
862,joy,"when i fell in love with x overnight i felt confidence , self esteem , responsible and worthwhile"
863,guilt,failed to do what i had promised
864,fear,"when i got the midterm exam results , the results were below average and were near the lowest i was scared of the final exam"
865,guilt,during a discussion i reacted very aggressively and so i made it impossible to continue discussing
866,joy,did well in an examn just before my father ' s birthday the best present i can give to my father
867,joy,it was in december last year that i was chosen to come to this institution to study as a medical assistant
868,fear,"when going out in the weekend i have to bike 5 kilometers through lonely and dark polders , then i always have terrifying fantasies"
869,fear,going to take my driving test
870,shame,i was supposed to do something and didn ' t the person was really dependiong on me
871,anger,when the dean of unza asked me to vacate a big flat i was occupying and take up a smaller one as i was becoming a full time student at unza
872,sadness,when i failed one of my courses at school the university of zambia
873,disgust,i was disgusted to find out that the water isn ' t filtered or purified before it leaves latimer hall from the drains
874,sadness,years ago i fell in love for the first time as natural for every school girl i was day dreaming later ( after 3 years ) we left each other no one was to blame but i felt deep sadness even now i remember about it quite often
875,guilt,not collecting letters for my friend al i promised
876,disgust,"when i see that some people remain cold and egoistic with regard to close friends , even in situations that those friends need them"
877,shame,i was walking one day and i met a man who wanted to ask me about my brother but i didn ' t stop to hear what he was saying i was ashamed when i found him at home and he told my brother what had happened
878,sadness,my dog died of a cerebral tumor
879,guilt,my parents appreciate very much me and my boyfriend coming and have dinner with them at christmas however we decided to visit his parents my mother was rather disappointed
880,disgust,when i was on holiday someone vomited in front of me
881,fear,"the day that there was a black out in the city , and i was in an exposition , i felt fear that something more serious was happening , like a revolution for example"
882,guilt,being aggressive against members of my family
883,anger,one day i was angry with my friend who went into my drawer and took a piece of paper on which i wanted to write a letter and used it for her business without my knowledge
884,disgust,someone i do not like kept talking to me
885,anger,once a person in authority ( school teacher ) was telling blatant lies about me and the headmistress would not let me defend myself she was also telling lies about other members of my family
886,anger,insulted for no reason
887,anger,"i learned that a class mate had given a list , of peolpe who help each other in exams , to the professor"
888,sadness,my friend not allowed to go to the english lectures
889,disgust,"several weeks ago , i had problems with friends , i felt disgusted by a friend"
890,sadness,"when my grandfather died i was extremely sad however my family members did not have any special feelings , they said that he was already 80 years old"
891,shame,being caught by parents in a compromising situation with girlfriend
892,guilt,i was caught stealing a box of matches in the supermarket and had to plead guilty
893,sadness,when my team lost a championship
894,joy,"i received an assignment back , and got an a grading"
895,joy,"the day the results of the university entrance exam was published , i found my canditate number and i was very excited"
896,guilt,"i was alone at home when i broke a figure and then mended it a few days later my mother noticed it and asked me about it , i told her that i had no idea"
897,sadness,finding out about the university does not have enough foreign currency to buy the yournals in your reference list
898,joy,"letting jesus take control of my emotions i e , ill feeling"
899,joy,when my special friend said i love you for the first time
900,sadness,my academic result was poor and i had to repeat the second year i felt sad about the coming several years
901,anger,i was really pissed when the russians boycotted the ' 84 olympics i had anger towards them and jimmy crter i was very anxious to see it
902,fear,"when i was cycling through the park late one night , two people jumped out of the woods and tried to stop me there were shouting something at the same time"
903,shame,when my friend had a child out of wedlock
904,disgust,i was disgusted to see a person vomitting and i was told to clean the place where the vomit was
905,joy,joy at meeting a woman i love very much
906,anger,when i was teased by my friend for not scoring good marks in the exams
907,anger,"a girl whom i trusted and with whom i had shared personal , confidential matters twisted the facts and told it to a common friend of ours when this common friend told me the version my friend had told her , i was angry"
908,disgust,seeing a person panhandling money on telegraph
909,guilt,"i dated another boy several times , when i was still going with my former boyfriend this made me feel a little bit guilty towards my friend"
910,guilt,when i shot a bird in the head with a shotgun
911,shame,we where in a bar and my friend had a fight with some guys who were in the table aside
912,fear,"i ' m afraid of driving on the special seat of a mororcycle , mainly with certain colleagues who by exces of self confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver"
913,joy,"after having at last finished my master ' s thesis , i felt great joy and relief i had been haunted by the thesis during the whole of my studies"
914,shame,when i didn ' t meet an appointment i had made the person phoned me but i thought of something ( i told i was ill ) so that i didn ' t have to go
915,fear,"one day , early morning my mother who is healthy fell ill there was no doctor or compounder near by and for a few hours 8 a m to 6 p m she did not speak a single sentence , nor did she drink water or milk there was no movement in her body and i felt really scared i almost lost my confidence about her survival"
916,guilt,"a friend of mine got encouragement and i did not , as the supervisor did not like me"
917,shame,sending pictures home when i ' d put on so much weight
918,fear,"i was working at a certain place and everyday after work dad would come to pick me up one day he did not come , it started getting very dark and i had no money on me and my home was very , very far away"
919,shame,my mother and my grandmother were talking about one of my grandmother ' s friends whom i hardly know i gave some deprecatory comments on him whereupon my grandmother told me that the man had died recently
920,anger,"at my summer job , nobody looked after me in particular and i had to learn all on my own"
921,joy,"as the time to get the results drew near i became more and more anxious my friend called me and said , you have passed my heart was full of joy"
922,guilt,"the death of my father made me feel quite guilty , because my attitude towards him had been cold and indifferent"
923,sadness,"when i realized that my girlfriend , whom i like , and i were going to separate"
924,fear,when i was operated on the knee and had to go through rehabilitation
925,sadness,i suddenly found that those whom i considerered to be my good friends did not care for me although i could still be with them i felt unimportant i deeply thought about the reason behind this so as to see who was responsible for this finally i made up my mind and decided not to expect too much from them i was sad when i decided that they were no longer my good friends
926,anger,my class leader told me i am not chosen for your english lectures
927,sadness,"the day i was to receive my gold medal for the m a , my grandmother , who i loved very much , died after an illness she died a few hours before the convocation while i was attending the convocation i had to control my grief as she would not have liked me to miss it it was a day she had been waiting for , but did not get to see"
928,shame,"in the past i experienced this feeling almost all the time wherever i went , in different sutuations i was small and i had to be taken to kindergarten , but me the fool didn ' t dare to tell exactly where , finally as a result i was late"
929,sadness,i have high expectations for my future but if i pursue the subject in this manner i will not attain this
930,anger,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place
931,joy,finding my glasses again after having lost them in town
932,joy,i felt happy when i saw my brother at the bus depot after 3 months without seing each other
933,fear,"when i was 8 years old my tonsils had to be operated on this is not a complicated operation , but just before it started i was very afraid so that i will never forget it"
934,fear,on a dark night i felt that there were several people near me and i did not know who they were
935,joy,"when a close friend met me at the station in the middle of the night , when i came back from a long and tiring journey"
936,anger,"during a trivial ( friendly ) discussion , one of the participants made an intervention which made me feel uncomfortable"
937,fear,"when i was a child , i heard the floor cracking and i thought there was a burglar in our house i hid under the blanket and trembled"
938,shame,"i was talking to a friend of mine about our parents and education i said something and then realized that i did not know my friend ' s parents , their motives and education i felt ashamed at having talked about something i did not know anything about"
939,guilt,when i realized that i avoided two good friends with whom i always shared toys and sorrows i made up idle stories to avoid telling them what happened to me
940,sadness,when i was not chosen to go to your english lectures
941,joy,family member survived an operation
942,fear,"i went home all alone from a restaurant it was dark , i went very fast behind me , there were some drunk men who shouted at me by chance , i met some friends who accompanied me"
943,shame,"when i stole a book in class and the teacher caught me , the rest of the class laughed at my attempt"
944,joy,"to have a friend who i didn ' t see for months , and under the circumstances that i met him made me feel happy , and perhaps because it has been one of the good things that i learned with this friend"
945,fear,practicing wind surf my body was caught under the sail on trying to get out my leg was caught in the lashing i was afraid of dying by asphixia
946,joy,"when i began dansing , the teacher came and told me that i was very good and would soon get into the ballet academy"
947,sadness,my grandmother died
948,sadness,"when i applied for the college entrance examination to fuvest , and i wasn ' t approved in the second fase"
949,disgust,i greeted a friend and he did not respond
950,anger,when an argument with a friend of mine over our behaviour towards another friend turned into a quarrel i lost my temper and nearly knocked him out
951,disgust,the same as in shame
952,shame,on the train a drunk person touched my baby and i reacted very disapprovingly i felt ashamed later as the person had not been aggressive though he could have been
953,shame,once i did not have enough money to pay for a coffee
954,joy,"last course , when i passed with good marks three subjects which i had previously failed"
955,guilt,"once in my homes yard , i was plaing football with my cousin and in a certain quick the ball went on uncontrolled putting down a bird cage , killing it"
956,joy,when it appeared that i was not pregnant when i was several weeks overtime
957,joy,"when the bank let me borrow some money this winter , after my grant was spent"
958,guilt,"a child was admitted in hospital with meningitis i was asked to do lumber puncture to obtain celebral spinal fluid for diagnostic purposes since the condition was already bad , the child died as soon as i finished the procedure"
959,anger,"i get angry when someone imputes on me things i never can do , naturally negative servility , connections , impudence , traits that get me mad"
960,disgust,"when a drunkard , in town yelled at me saying that i was a prostitute"
961,fear,"when i was 8 years old , i would usually come home from school with my mother in a car for the first time i had to take the school bus , and i mistook the bus stop and found myself two kilometres away from where i lived i was very scared , wondering how i would get back home"
962,anger,"last week , my organization summoned an executive meeting and one of the executive member ' s pointed out a loop hole in the committee ' s administration he could not suggest any improvements , so i quarrelled with him"
963,shame,"i had to prepare a report but i couldn ' t write it i read from a book off hand , i was quite uneasy and i felt i didn ' t manage"
964,joy,after each successfully passed exam i am happy
965,joy,when i can see my parents because now i am far from them
966,joy,i preached to a f 3 students in a gospel camp they thus knew more about god and made up their minds to believe in jesus
967,disgust,no response
968,disgust,"the time i knocked a deer down the sight of the animal ' s injuries and helplessness the realization that the animal was so badly hurt that it had to be put down , and when the animal screamed at the moment of death"
969,anger,a friend started to shout at me he called me an old frump
970,fear,"when a man who had a knife grabbed me and threatened me with it , during my holidays in monze"
971,sadness,when i was told a friend ' s baby had been born with only partial sight this was her first child and she was not young ( the mother that is )
972,disgust,"when the committee , to which i belong , was accused of having squandered the money of the association"
973,disgust,the event which got me angry got also an aversion in me
974,joy,when i met again a great friend and talked a little while with him when i see again another i miss
975,fear,going to cal not knowing anyone
976,anger,"a drunken friend of mine was beating up another friend , who was also drunk"
977,joy,"i have a girlfriend , who is almost like a daughter to me she is studying out of station and i get to see her only once a year her arrival is always a joyous one"
978,joy,finding out my name on the list for english lectures
979,shame,arguing with a friend over politics she was more informed on the issues and made me feel very ashamed of my political ignorance
980,shame,emptied a bucket of water in a hospital
981,sadness,my son ' s mother told me that she wanted to move to vienna and take the child with her this means a rather long distance for me my whole family was sad and dumbfounded so that my own feelings were intensified
982,guilt,forgot to give a present to my little nephew
983,sadness,when one of my best friends commited siucide during these holidays
984,disgust,i am disgusted with a nieghbour who is looking for all sorts of quarrel with my parents and me he feels we are hampering his living close to us this has been going on for quite a long time
985,anger,"when a teacher though pretending to be a highly cultivated teacher and a man , slapped a classmate of mine in the face quite undeservedly"
986,shame,"when i hadn ' t studied for an exam , so i pretended to be sick so i wouldn ' t have to go to school i lied to my mother she realized i had been lying when she got home from work and found that i had been over to a friend ' s place"
987,anger,when a boy tried to fool me so he would be ok trying to show me that he is a gook boy
988,anger,"in a confrontation with a person , he provoked me several times till i reacted in an angry way fortunately there were no disastrous consequences"
989,anger,"we were in a disco and the evening was not at all pleasant despite my not knowing why , i was angry with my companion i let him feel my bad humour as i cannot hide my feelings"
990,shame,finding out from this lecture that china is backward in psychology
991,disgust,"sort of awkward i ' d introduced ( a lover ) but introduced as a friend to some members of my family , and my niece yavanna who ' s six was home from school and at mum ' s and dad ' s and was really silly and at first it was ok , but it went on and on yukky pooh ! you eat your snot , etc and i felt cross she wouldn ' t stop but she had an audience and was in one of those moods once i ' d accepted it was something everyone does at time i felt better it was partly having my friend there"
992,disgust,in contact with a poor family of northeast it was offered to me a crab to eat at my request but the fact that this crab was prepared antihygienically and his appearence was also antihygienically it caused me disgust but i ate it anyway
993,joy,when i entered in the university after a year of struggles
994,guilt,"incomprehension and repression towards a child ' s behaviour , commonly not accepted , and making the child cry"
995,guilt,"when i do not put in the needed amount of hours of work or study for the day , i feel guilty and try to make up for the lost time"
996,disgust,"ever since i have been a child , the sight of any kind of wound"
997,sadness,"when my aunt , whom i had loved very much , died when i heard about her death , i was not as touched as at the funeral i really became conscious of her death at that moment"
998,joy,"i was feeling really low had been a series of fights with my siblings , been under pressure at school and wasn ' t going to the party i wanted to go instead i was going out with my family a guy called and said , in effect , that i was nice and he liked me hence the emotional joy"
999,guilt,i hit my cousin badly after she threw away my dresses in a pit latrine that the little girl fainted
1000,anger,the government ' s announcement of the withdrawal of the student allowances in 1984
1001,fear,"i was walking from my friend ' s house , a few blocks from my house , when a car began to follow me he waited i passed by it rotateed a little and stopped on my way i changed completely my way and the car went on following me until i turned at a corner and running i hid in a garden of a house , waiting for the car to pass by i went back home terribly afraid"
1002,sadness,"when i got into an argument with someone and was very abusive , but they were a close friend and i later regretted it"
1003,guilt,"when my friend needed my help very much and i , at that moment , made an end to our relationship"
1004,joy,when i entered university
1005,joy,the day that my boyfriend appeared at home with a pair of rings for our wedding
1006,anger,a female classmate was always late for meetings which were for the homework and not social gatherings we were very busy and the deadline was close but we had to waste half an hour or an hour waiting for her as we could do nothing else then
1007,joy,i gave my mom a gift she wanted for years i raflected her joy
1008,sadness,a person close to me told me that his positive regard depended on my conduct
1009,guilt,"i had known the girl for a few months when i proposed to her and this put an end to our friendship , as from then on we started withdrawing from each other i liked her very much"
1010,guilt,when i and the boy next door set fire to a house by accident
1011,anger,"a member of a religious sect tried to convert me , using really evil tricks to persuade me after he had left , i was anxious and angry for a long time after the event , i was alone"
1012,shame,breaking an implicit promise
1013,sadness,"my boyfriend finished our relationship when i started studying psychology in nijegen , because then we would not be able to meet frequently anymore"
1014,guilt,not handing in homeworks in time
1015,anger,"my flatmate was asking questions about my relationship with my boyfriend , whether i wasn ' t treating him as unfairly as i claimed he ' d been treating me as a result , i was angered , and became defensive"
1016,joy,reading a nice book and talking about it to my friend
1017,shame,a friend giving me an expensive christmas gift while i gave her a cheap one
1018,fear,"when i was a child , i had a terrible nightmare with st nicholas ' devil servant i asked my mother if he really existed and she said yes the following nights i could not sleep and a light had to be left turned on"
1019,fear,"climbing a mountain where the rocks were very loose when we realized the danger , we were very high up , but still had a long climb ahead"
1020,guilt,forgot to turn up on prescribed day for jury service
1021,disgust,i ' m very disgusted when i see people abusing their body with drugs and alcohol they take advantage of these things usually for an excuse for the fantasies which they like and so they do things stupidly and unjustly
1022,anger,when my sister came home late one day and thus disobeyed my parents
1023,guilt,"when having a relationship , i made love with another girl"
1024,fear,fear of the turn that the examination paper would take as i lacked confidence
1025,joy,a friend came to tell me that her father invited me to go on holiday with them in benidorm otherwise i could not afford to go on holiday
1026,fear,"one camping night , i listened to the ghost stories told by my classmates"
1027,disgust,i was hitch hiking when a man stopped and gave me a lift to nijmegen during the ride he asked me whether i was in for fun the man was fat and tatooed
1028,guilt,when i hurt my parents in one way or another
1029,disgust,after learning on the news about this man who killed more than 300 women and habitually copulated into their inert bodies
1030,fear,when my dog ran out on thin ice last spring
1031,sadness,finding out that my grandfather had died he lived in england and i had not seen him for 10 years
1032,guilt,"my uncle had promised to buy me a bicycle as time went by and i had not received it yet , i asked my father to buy it for me later i heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later"
1033,anger,when a boy who was drunk came into my room and misbehaved in the presence of my boyfriend
1034,fear,confronted outside a party by some very nasty character gesturing to a car full of mean acting friends felt in danger
1035,disgust,a piece of work was marked as bad by the teachers i and some fellow students didn ' t agree with their vague criticism i felt myself taken in by the teachers and felt disgust
1036,shame,"when relatives have acted strangely , and unfriendly towards me"
1037,disgust,i usually come back home early but this day i came home back late to find some visitors at my place
1038,disgust,a teacher giving a test was called by a student by his first name he ( the teacher ) said that he didn ' t give him this liberty
1039,guilt,when i was a child i used to play with my cousin gushing wather to each other in front of the door of my house one day we decided to gush with on a passing car the driver stopped and went to discuss with my mother and my aunt that were there
1040,fear,"the day before the university results came out i was both excited and scared if i failed i did not know what i would do as i did not want to work , my family was ambivalent"
1041,shame,"when i was doing my homework at home , some relatives came and advised me to help my mother do the house work"
1042,disgust,"one day , when i was twelve years old , my brother took some slimy substance swimming on the surface of a pot of vinegar made of cider and threatened to throw it at me"
1043,anger,i get angry when my smaller brother misbehaves and talks with indecent words
1044,shame,i felt the above condition when i was found in a house playing with another man ' s wife where i was asked questions and i was unable to answer
1045,guilt,"i went to the cinema with my friends , without telling my mother about it as i had been to the cinema the day before also when she asked me where i had been , i lied"
1046,joy,before christmas i got to know a girl but our relationshop could not consolidate before the holiday therefore it was a big surprise to get a carefully hand made present from her our relationship grew closer
1047,sadness,when the girl whom i have lusted after expressed reciprocal feelings and then days later changed her mind
1048,disgust,when i watched tv and saw a performance of prince ( a popidol ) disgusting he ' d better be a stallion
1049,sadness,when i am alone in a room with no contact with anyone loneliness drains me
1050,sadness,a horse which i had liked very much was taken away
1051,shame,"i was worried by a task related to my studies which had to be done in groups of two i was talking about it to my friends when i said something negative , in too abrupt a manner , concerning my work partner i did not quite mean what i said and i felt ashamed at having been mean enough to criticize him as he is also a friend of mine"
1052,disgust,overeating a traditional type of food blood pudding
1053,disgust,i get disgusted with the inherent racist attitudes of my brother in law in putting down various ethnic groups and also my unwillingness to challenge him about these attitudes in order to keep the peace
1054,sadness,"not succeeding in a cross country skiing competition , which i intended to win"
1055,disgust,"on a camp boys and girls in one cabin one guy forced himself upon another girl and was having intercourse , while the girl in the bunk beneath was pretending to be asleep and not be ill"
1056,sadness,saying goodbye at the airport to my boyfriend who has to go to school back east we are very close and have been together 4 years
1057,joy,the begining of my relations with my current girlfriend
1058,sadness,i felt it when i was at home and saw a discussion without sense between my parents
1059,anger,i was supposed to meet my girlfriend at a pre arranged place but it took me an hour to find her
1060,guilt,i had told a person unpleasant things in a bad manner he was very depressed and caused an accident
1061,shame,when i failed my primary school leaving examinations i never thought i would fail when i heard i had failed i really felt ashamed of myself
1062,shame,when a friend of mine visited me and my house was in a mess
1063,disgust,saw a mate bribing the leader
1064,fear,"i was in a train where a fight occurred one person who was there opened his handbag and took out a gun , another who fought too looked among his things for a weapon to fight"
1065,joy,"cycling in the spring sunshine gives me such delight happiness is to be healthy , my wonderful finance simply being here on earth"
1066,disgust,when programmes on violence or pornography are shown on t v
1067,guilt,guilt after fighting with my sister ( for ) telling her how bad she was
1068,fear,"when one of my relatives went out at night leaving me and my friend alone , i cheated my parents that she didn ' t go out , after they had heard that she was out , i was afraid that she might have beaten me"
1069,anger,"i suffer from a disease of my muscles therefore , i am only able to attend lectures for half a day so , sometimes i miss obligatory lectures however , the teachers do not take into account my disease , and punish me with detention work , resulting in an overload"
1070,fear,"my husband had gone to drive a strange , broken car at the agreed time , he had not returned , and i feared that he had had an accident"
1071,anger,during a dance someone slashed my tires and dumped paint on my car i had four other friends with me that i drove and furthermore it was raining
1072,guilt,one day i was chatting with children at home then i took a lump of soap and gave to one of them pretending that it was a sweet i thought the child would realise that it was not unfortunately he did not and he put it in his mouth
1073,guilt,when i don ' t go to my parents on sunday and phone them to tell them that i have to study the truth is that i listened to sports on the radio
1074,shame,"after an oral examination i shook the professor ' s hand , but he had only stretched it out for my ball point pen"
1075,disgust,"coming home one night my sister was home , and had been drinking heavily and started picking arguments"
1076,joy,when i passed the driving test after three failures
1077,anger,"at an unjust , or to be more precise , at a bureaucratic treatment of one ' s personality"
1078,anger,it was when my instructor awoke me late at night to get prepared for the training at military college when he was coming back from his personal social activities
1079,shame,recently i saw a young girl fawning on a man and what for money and things i was ashamed to be a woman
1080,disgust,when a man spoke very sexistly in the company of some friends of mine
1081,sadness,not getting on with someone of my classmates in high school
1082,fear,when they tried to rob me
1083,fear,"once i was very frightened at night as i had a very fearful and terrifying dream , i could not go back to sleep for a long time"
1084,guilt,one day i took a packet of sweets from a certain grocery at nathenje then later on i started to feel guilty and realised that i had done a wrong thing to him
1085,fear,walking in the dark by myself
1086,joy,meeting a loved man
1087,anger,i had arranged with a friend to go with him to carinthia by car we had arranged a place where to meet i was a bit late and my friend had left already i had no money to go by train i nearly started to cry because i was so angry it was very important for me to go to carinthia
1088,fear,i had a cousin whom i loved so much unfortunately she passed away suddenly and one time i had a dream in which i was talking to her yet she is dead
1089,shame,no response
1090,sadness,no response
1091,shame,i felt ashamed of feeling sorry about myself when i passed through the situation of being betrayed by my girlfriend
1092,shame,no response
1093,anger,my family told me to leave if i was not willing to accept the conditions they imposed on me
