,label,sentence
766,joy,someone ( a boy ) paid special attention to me
767,sadness,"an uncle of mine who just retired , having worked hard all his life , got a cerebral hemorrhage"
768,disgust,"on christmas day a drunk man came to our house without a shirt on , he dansed , spoke nonsense and behaved stupidly"
769,disgust,"when i saw a woman subjugated by money and not being able to hide how she hated herself for not having the will power to get out of such a situation because it was convenient , according to what she told me"
770,disgust,when i beat up my brother in order to control him and make him obey my parents orders
771,guilt,i felt guilty when i had refused to lend money to my friend who needed it immediately
772,guilt,i felt guilt when i was not co operative with my mother for my exam
773,shame,i scolded my sister without waiting for her explanation
774,joy,it was when i was selected to go to a secondary school to start form i
775,disgust,spit and vomit
776,sadness,"when a friend , after being free of drugs for half a year , started using them again"
777,guilt,"at school , i did not tell the teacher that it was me who had laughed , and she punished the entire class by making them stay behind for one hour"
778,joy,naturally when i got myself discharged this was my second birthday
779,fear,"once our school class went skiing on a steep slope a boy standing behind me lost his balance , fell down and drew me with him i slided down the whole slope at about 1 m distance from a tree i could stop"
780,anger,"my peers didn ' t want me to meet someone during rush for fear that i would give her a bad outlook on our sororoty house i shouldn ' t have seen this , but they blew and i did"
781,guilt,"a few days back a friend of mine had asked me to call on him on sunday i had accepted it but later did not go for no specific reason i just slept in my room the next day this friend called me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me , which had gone waste i felt very bad about this incident and it has been growing in my heart ever since"
782,disgust,saw a dead rat on the street
783,fear,"when i was told that my daughter , who is at a boarding school , was very ill and that they needed me there the same day"
784,disgust,"my father promised to send me pocket money at the month end since i wanted to buy a new pair of shoes when i was at secondary school , but he didn ' t"
785,disgust,"i realised that someone was insidiously attempting to shit me off i was disgusted with him for doing so , because i afforded him with no excuse to do so"
786,sadness,"a few years ago my mother suffered from canccer and died within two years we had not finished our studies then and could not bear our responsibilities as her children my mother had tried her best to take care of us but she lived in pain these two years neither the doctor nor we could do anything for her as cancer is incurable i was very eager to replace her in suffernig , even die instead of her"
787,disgust,when i saw president reagan get elected
788,anger,being insulted by my roommate
789,fear,"a friend ' s father had died , i was to come and see this friend although i did not know his family"
790,anger,brother continually interupting while i was talking on the telephone
791,anger,when i spoke to jan erik wikstr m on the telephone
792,sadness,after the fact that made me ashamed i felt sadness
793,anger,"when i argue with my boyfriend , i feel as though he feels superior to me"
794,sadness,when my dad passed away
795,anger,when i got the feeling that i had to do all the housekeeping while my boyfriend didn ' t do anything this happened in a period of exams when i had to study very hard
796,sadness,the dying of a close member of the family
797,shame,"the last time i had to phone the registry , after having called them so many times in the last few days"
798,sadness,"my son lives with my parents in the country and i feel this feeling always when leaving for sofia , but the last time it was quite strong"
799,shame,sometimes i have by accident said to another person something in which it is easy to read a negative attitude
800,disgust,"i have felt this feeling when a person whom i believe and respect , lied to me"
801,fear,"when i was a child , i had a nightmare at that time , i was not yet able to tell anybody about it , so i was very frightened i could not explain myself all that and i had to deal with it by myself"
802,fear,"when i was first exposed to the dead bodies , for dissecting purposes at the school of medicine"
803,sadness,i felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn ' t know what he had to do
804,anger,"i was travelling from delhi to bombay i had booked a seat one month back and i had also got a telegram confirming this however , in the train my name had been omitted from the reservation sheet , and the one seat that was still vacant was alloted to another person who paid for it despite my requests for the seat i was allowed to stay in the reserved compartment when i paid money"
805,anger,"i got into an argument with a photographer for whom i had to pose twelve times , over a period of four weeks , before i could get a snap of mine every time the film was processed my snap did not come out although the others did"
806,sadness,"three weeks ago a friend of mine bid me good bye before going abroad i felt happy for her as she was achieving something by making the trip , but i also felt sad as i would not be seeing her for a long time"
807,shame,not brave enough to take up a challenge in a group discussion
808,guilt,not getting the class paper in time for the lecture
809,guilt,i refused to lend my homework to a friend
810,guilt,one night i did not come home without telling my parents and i did not want to speak about it afterwards my mother cried i had a bad conscience and felt guilty
811,fear,i fear before each exam
812,anger,my parents did not approve my choice of a boyfriend ( now an ex boyfriend ) he happened to be 13 years older than me and he was considered completely unsuitable for me idiot
813,guilt,my schoolmates were teasing a pupil who was not able to defend himself very well i should have taken his part
814,fear,"when i was going home , i saw somathing which looked like a snake on the road but later i found out that it was only a stick"
815,shame,i was ashamed with my biology lecturer when he asked me a question and i could not answer it
816,anger,one day i had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it he had not had a bath and was very dirty i scolded him but he answered back and locked himself up in a room i was very angry so i starteed kicking on the door and abusing him loudly and freely
817,shame,being sexually assulted in public
818,sadness,my cat died painfully and slowly
819,shame,during the lesson the teacher called me and asked me if i had reported that i was late i pretended that i had but looking at her eyes i knew that she knew that i was lying i thought that it was really bad luck that she had examined the list of the students who were late
820,disgust,when i saw someone eating live worms
821,shame,when i did poorly on a test and i knew that there wasn ' t an excuse for not doing better made mistakes i could not believe i made
822,shame,when i entered a bar looking for a friend
823,joy,i ' d just got the top mark in an exam
824,disgust,saw my class leader acting like a god when he chose people to go to your english lectures
825,sadness,when i went home on holidays i found that my niece and nephew had passed away i was very sad for the children were not even sick before death but suddenly died
826,joy,last summer i achieved someting that i had been wanting for a long time
827,sadness,when i heard the news of my grandfather ' s sudden death
828,guilt,i have not felt this emotion
829,guilt,lately i ' ve felt guilty because i ' m folling behind in my classes and not studying much
830,guilt,when i was made to feel responsible for the emotional state a friend of mine was in
831,anger,"the comrade staying next doors insulted me for what he called the misuse of his iron he called me stupid , self centered etc i wanted to punch him but instead went for a walk to the mining school to cool off"
832,guilt,leaving a friend of mine alone at a dance i felt i should have kept her company
833,sadness,the death of a close friend
834,joy,"i wrote a difficult exam at one time while in my secodary school when the results were announced on the radio , i came second out of 80 students hence i felt joy"
835,sadness,i didn ' t get the job i wanted
836,anger,i was angry at a university tutorial when an ignorant loudmouth persisted in trying to dominate the conversation
837,disgust,once at a camp a classmate criticized me in front of others now i find that this classmate is very disgusting
838,joy,i can not recall one
839,sadness,"i was really hoping that i would pass the examination , but i failed and so i felt very sad"
840,anger,failed to be elected to be a class leader
841,disgust,"for a drunk man ( about 20 years old ) that i met one evening , and who behaved impudently with the girls standing by"
842,guilt,when i forced a close friend of mine to ask a girl things about herself
843,guilt,when i made a mistake at work and when questioned about it pretended i had nothing to do with the problem
844,sadness,when my father died
845,guilt,i was trying to have sex with my best friend ' s girl but she did not agree to it
846,sadness,my uncle was beaten by his troublesome son he fell unconscious and gained consciousness after some time that time i was at school this news reached me through someone
847,shame,went to a lecture about chinese history and hear about the opium war
848,disgust,i saw a terrible accident in which the driver of a motor was thrown through the frontwindow of a car his face was completely away
849,anger,my friend and i were to attend a very important meeting and he had promised to come and pick me up but he did not turn up and i felt very angry at him
850,disgust,"i felt disgust as a result of one of my midterms i thought i had prepared well for it , but the end result wasn ' t what i had expected"
851,joy,being close to another person
852,sadness,i like someone who does not like me and was rude to me
853,anger,when i was faced with writing an essay and i didn ' t want to do it i was angry that i had to write an essay and angry at myself for not having the time to write a good essay
854,guilt,i hapened to overhear something which i was not meant to hear
855,disgust,my friends aren ' t working for the same common goal we all need to accomplish
856,disgust,"i was disgusted from a quarrel between two married people , in which the children were involved as accusers of one of the parents"
857,sadness,a close friend of mine was to get married in a weeks time when her father died of a heart attack i knew him well and felt bad on hearing of his death
858,guilt,i stole carrots and got caught i had to apologize to the owner
859,sadness,a friend of mine could not make it back to unza after having failed the exams
860,anger,"when i encountered not only with my father ' s lack of understanding but also with his unwillingness to understand me as a parent , as far as things for which i ( not he ) have proves to be right are concerned"
861,shame,"i arrived late at a seminar concerning my major subject at university , although i had been appointed to formally oppose the paper which was being presented"
862,joy,when i learned that my parents were going abroad and leaving me alone for a few years
863,anger,"i entrusted a friend with the delivery of some money to my father , however he misused the money"
864,shame,in a party of friends i got completely drunk
865,shame,"when i complained to my mother about how untidy the kitchen loooked , she boxed my ears ( this had never happened before )"
866,fear,falling off a cliff in the mountains
867,guilt,the time i was at secondary school during the holiday i appeared to my father while heavily drunk and i talked nonsense like in some sort of carefree
868,joy,i was very happy when i found out that i had passed with flying colours and that i had made it to the university
869,anger,doing a group assignment and being left to do all the work and take the blame for any mistakes
870,sadness,i did not do as well as i expected on a chemistry exam i received a score below the average and i thought i had done very well
871,disgust,no response
872,sadness,a friend who was 22 years old died
873,disgust,doing poorly on a midterm
874,joy,my mother along with some of my friends gave me a surprise birthday party they invited a large number of my friends along too
875,guilt,"during a holiday in east germany i got aquainted with a boy who lived there we started writing , but i only wrote once i felt ashamed because i probably was one of his sparse contacts with western europe"
876,shame,"a daughter in court for staff pilfering , she was dressed like a street walker i had a friend form overseas with me and was falsely trying to impress with my family"
877,anger,"when a person is privileged in account of situations that are unjust , and disloyal to colleagues and friends"
878,disgust,i feel disgusted at not having got aa a in yesterday ' s practicals of g220
879,fear,"i was asked to join my friend in a boat at mangochi lake malawi and when making a turn , it seemed as if the boat would sink on the side"
880,joy,"i met a dear friend of mine after a long time i expressed my feelings in our own usual way , by mutual scolding and abusing ( with complete understanding ) and by touching , patting and taking the hand of the other person , etc"
881,guilt,years ago i ran away from home which disappointed my parents
882,anger,a father helping his kid to fight other kids
883,anger,in a hurry to get to lectures and the car would not start
884,fear,"when a car ran into me the moment that i felt on the street i thought this is my end , i am going to die"
885,fear,i broke my knee when i was skiing over yastrebetz ( a racing track in a bulgarian winter resort )
886,anger,i had an appointment with someone at a certain time the other person didn ' t appear
887,disgust,"i stayed for several weeks with a friend of mine before she moved to live with her husband one evening he came drunk and made an awful scene , which i still remember"
888,shame,"when i got really drunk on norvegian indipendence day , and was not allowed to participate in football ( soccer ) games for two weeks that was very unpleasant"
889,disgust,people who came to our home and requested put out your smoke that we should not smoke in our house and asked not even politely it disgusted me because i think people need to adapt to the situation
890,joy,my first kiss
891,guilt,when i got fired from a job because i gave a discount to a friend
892,disgust,i felt disgusted when i was in a restaurant which didn ' t appear to be clean and orderly ( i do not like to be in unclean environments )
893,joy,when my mother was tremendous on the phone and we talked for hours she was in a good mood
894,disgust,i met a certain lady at the bus depot who was using a bad language but was a very smart looking lady
895,shame,zhu jianhau did not break the world record for china
896,disgust,i feel disgust towards those who are responsible for the death of others
897,anger,two years back someone invited me to be the tutor of her grand daughter the grand daughter asked me some questions in mathematics so i taught her however she did not listen to me and this made me feel unhappy the second year it was the same when i entered university the girl ' s parents suggested that i be employed as their daghters tutor they told me that at university there was no homework and i would have a lot of time so they made a time table for me which required me to be the tutor five days a week they did not respect me and anyway i had another child to teach
898,fear,going out alone in the dark
899,disgust,in a public swimming hall i saw a very aggressive man who practically attacked the children who got in his way when he was swimming
900,sadness,"when my boyfriend was changing his behavior there was something wrong , i felt sad , because it ' s desagreable when a relationship is ending"
901,sadness,"several years ago my brother died in an accident when i heard about it , i was very sad it took years until i resigned myself to it"
902,joy,during the summer i received grade cards from my ta ' s i expected a b no better in computer science i looked at the card i got an a i was ecstatic
903,sadness,my sister bkoke her leg
904,disgust,i went to a party with my boyfriend who got so drunk and started vomiting it was so disgusting
905,fear,when i was in a car with my parents and friends and we had to back up ( reverse ) pass a river which when i recall it ( i was only about 5 yrs ) seemed we were going to fall in and drown
906,anger,found out that someone i knew well has been misunderstanding me for 2 years
907,guilt,never felt the emotion
908,shame,i felt shame when i saw someone i knew and pretended not to see her later she saw me and said hi
909,disgust,saw a real party leader
910,guilt,i was in grade seven and my class was planning a protest against a rude and immoral teacher i sneaked out and told the headmaster about it and so the plan was foiled
911,joy,when i passed the b a exams with first class results
912,disgust,the lift of stockholm central station stank of vomit and urine
913,guilt,when once my mother asked me to do some work for her at home because she was busy and moreover this work was to be done by a man but it remained undone
914,sadness,when my grandmother died i had a very deep relation to her ( i lived with her for several years )
915,sadness,when i failed the grade seven examination
916,disgust,"i feel disgust at my neighbour , because she comes to our house with her child , who spoils our furniture"
917,joy,"during the christmas holidays , i met some of my old friends , after not having seen them for six months"
918,fear,i found a problem in homework which would not get solved although i tried my best
919,joy,no response
920,anger,"i was accused of a misdemeanour , unjustly"
921,fear,when i was caught in an elevator and it got stuck between floors
922,guilt,when i moved away from home
923,joy,when my first niece was born
924,joy,meeting with two of my friends i had not seen for 15 years they were special people to me
925,guilt,"a friend of mine was drunk and having an argument on the street with a woman , appparently his girlfriend i was walking on the other side of the street and thought that i was not supposed to interfere later i heard that he had shot himself that evening"
926,joy,made a wonderfull new friend
927,fear,while approaching to test the situation
928,joy,passed an exam by 2 points
929,anger,"when i was deputy manager during the summer , certain deputies took liberties , more than what was normal"
930,anger,"my sister borrowed some lp records for a party she had left them in the car on curatao due to the heat they were crooked , so i couldn ' t play them again"
931,shame,when i acted against my mind or conscious
932,fear,walking on a dark street with noone around
933,joy,when the contract about my shop was signed
934,guilt,"my brother wanted money but i refused to give it to him , two days later he stole it from my father"
935,shame,i feel ashamed at the fact that even after 35 years of independence 70 of the indian poulation is still below the poverty line
936,disgust,"when i heard about the way a parent of a friend had mistreated him , and caused a great instability"
937,shame,"there is one thing which makes me feel shameful , when i see friends of my age group working and earning a lot , when i am still studying a friend i met a week ago after a period of 5 years is earning more than rs 3000 month"
938,guilt,"when i passed out a female friend of mine for no apparent reason i was under the influence of drugs and when i am like that i get mad at anyone , however small the provocation"
939,disgust,when i boarded yanu yanu bus i sat near a man who was smoking tobacco
940,sadness,when my grandfathers died and i realized how much i would miss them
941,sadness,failing an examination
942,anger,i saw a report on t v news on apartheid in south africa
943,fear,before an examn
944,guilt,i feel always guilty before my parents when i come home and have to tell them i have failed an exam
945,sadness,i got to know about the death of a close friend
946,sadness,when i did not get the salary increase that i had been expecting and understood how little one ' s work was appreciated
947,shame,when i dropped a bottle in the state liquor store and everyboby started laughing
948,anger,i was angry when my friends said that i should not receive nursing science books because there was a rumour that i was intending to leave the college
949,anger,"at my father ' s treatment of my mother , at his disregard for her , and not being committed to her"
950,guilt,no response
951,joy,i got to know that i had been accepted at university
952,disgust,in a certain occasion i saw a dog in the street eating something so strange gooey that i wasn ' t able to eat lunch because i remembered the scene all the time
953,shame,the first time that i had to go up on the stage to give a speech
954,disgust,saw someone messing up our room
955,disgust,my girlfriend came home after a business dinner at the most expensive place in town drunk as a skunk whats more she drove home and couldn ' t remember doing so i was disgusted by her state and her actions
956,shame,it was when my father caught me with a girl in dark corners and asked me what i was doing there
957,fear,i have not felt this emotion yet
958,sadness,"the day that the results of the college entrance examinations for the s paulo university were published and i didn ' t find my name on the list entering this university was my greatest wish , and the fact of not having succeded caused a great frustration , and not only sadness"
959,anger,"i always get angry when somebody deceives me , or tries to conceal his lie skilfully and this offends me even more"
960,fear,i felt this feeling when one day my landlord ' s cat had crept under my bed and i couldn ' t cope with it during an hour and a half
961,anger,"a certain boy came into my room and started telling me that i was not pretty , that i had no manners and that i should learn some i had just come to campus and he was in fourth year"
962,sadness,i remember that when my mother died the day was sad and every time i think of it i am saddened by the loss of my mother
963,joy,when i was in the sauna bath
964,sadness,at my grandfather ' s death
965,anger,"when during a social evening with my father , brother , sister , close friend and my father ' s 2nd wife i had an argument with my father , who abused my friend who was sticking up for me"
966,sadness,my best friend could not get into university
967,disgust,i didn ' t do very well on a midterm and i ' m disgusted with myself because i was prepared and thought i did well
968,shame,i made a very insulting remark against a person whom i care for very much this event was caused by a third person who didn ' t like the person i insulted
969,joy,the computer at school had left out my name along with four others and i had no rights for one year so i was happy to find my name on the medical schhol list
970,fear,"when we were going to nkhoma last saturday the vehicle was moving very fast , so i feared we might crash since the road was too rough"
971,guilt,when i took drugs
972,fear,watched a horror movie which involved sexual attacks on women
973,fear,"climbing a mountain to see a view , towards the top we suddenly came across a ledge with a nearly sheer drop on either side , which i had to cross"
974,anger,my classmate always borrowed my notes and would not return it to me on time when i had a test she was selfish and irresponsible and so delayed my studies
975,guilt,eating too much i felt guilty afterwards because i knew i shouldn ' t have overeaten as i ' m putting on too much weight
976,disgust,saw someone who picked up a cigarette from the floor and smoked it
977,disgust,when i was walking in a field which had a lot of manure
978,shame,having had a very heated argument with my sister i began hitting her about the head with a newspaper i was holding
979,fear,i asked someone to bring some present to my father and found out that he is not a reliable person i was afraid if my father would not get the presents he would be angry with me
980,disgust,i was disgusted at the existing red tape in the government offices i accquired my passport three months after having applied for it and i had to go back five times to them to correct a minor error
981,shame,when i wet my bed at boarding school
982,shame,"i had to meet a girlfriend to go out for a drink and she arrived with her aunt , to whom i was introduced then the aunt left"
983,shame,finding out that the university police was afraid to stop the foreign students playing loud music ( china ' s shame )
984,fear,i was raped once when i went through a dark alley at the back of our house the man pushed me in the bushes i fought back and succeeded to escape
985,joy,i started a new branch of studies after having failed a former one when i got back my exam papers i was very happy to know that i almost had full marks
986,guilt,when i was in the fifth class the rating was done in our mark books i hadn ' t been examined yet but i had heard from my classmates about the scolding they had got at home my first mark was in geography good 4 i judged i had known for more than that and i put down very good for fear of being scolded naturally my parents guessed all about it they rebuked me for what i had done
987,disgust,i was forced to stay in the canteen and eat the food that i had not asked for but got it anyway
988,guilt,"i had asked the salvation army to take away a piece of furniture of mine , but i forgot to cancel the agreement ( a friend of mine took it ) and i thereby caused the salvation army people some unnecessary work"
989,shame,"when the teacher asked me a question , i did not know the answer and i just stood still for about a few minutes without saying a word"
990,guilt,when i caused needless anxiety to a person close to me because of my lack of self insight
991,disgust,i cannot remember exactly such a situation but i know that once i went to a very dirty lavatory and that disgusted me
992,sadness,"i phoned two friends and was not able to arrange a meeting with either of them , so i had to change my plans"
993,anger,"when i came for the lesson , it was cancelled and i had to fill in a questionnaire instead"
994,joy,after 3 weeks i saw my girlfriend again
995,anger,"when i saw a man hitting a child of 2 years without any consideration , simply because the child had been leaning against a window"
996,joy,getting my accentance letter from cal
997,shame,"sitting on the bus seats supposed for disabled people , children and old people ( by mistake )"
998,shame,"i am ashamed when i am not ready for my seminar in internal diseases , simply because the assistant professor is a person who deserves high respect"
999,joy,when i was at a party i met an old friend from an adult education course we had not met for 2 years but had both thought a lot about each other a wonderful experience
1000,joy,when seeing a friend that i had not seen in a long while
1001,joy,when i had my first boyfriend
1002,fear,"as a child , one evening i had read a novel about ghosts and i had thus spent a sleepless night as i kept feeling that there were ghosts dancing around me"
1003,guilt,i had found out that i was pregnant i talked it over with my boyfriend and he was unsupportive yet encouraged an abortion i did
1004,guilt,"a borrowed car broke down while i was using it it was not my fault , nevertheless i felt guilty"
1005,fear,movement in bush late at night while camping
1006,shame,"when i wanted to kiss a friend and didn ' t succeed , i felt shame"
1007,disgust,"being mistreated by my former primary school teacher , mr zalu"
1008,guilt,someone asked me to do something and i made up an excuse and said no i then went and didn ' t the same thing with someone else and hoped the first person never found out
1009,disgust,first anatomy lesson
1010,sadness,no response
1011,shame,when i was 13 years old i wrote passionate love letters to my boyfriend and i later found out that his sister had read them
1012,shame,"i was carried away while talking about my visits abroad and i tended to boast a little , till i realized that the listener was amused"
1013,anger,when i was accused of having planned my friend ' s outing at secondary school ( boarding ) as we were not allowed to go out
1014,fear,my friend started to misunderstand and hurt me
1015,disgust,because of the examination i had to study night and day
1016,shame,i was ashamed one day when we were found stealing and roasting maize cobs from agricultural experimental projects
1017,guilt,as a child accidentally stepping on a pet guinea pig it dying
1018,anger,when i failed an exam unfairly
1019,joy,when my friend told me that he would come and meet me in a moment
1020,fear,i was riding with a friend in his car at a speed of 120 km h on the snow covered motorway i would have liked to get out
1021,joy,"when i met my boyfriend and we discovered that we shared the same ideals and goals in life , and that we could share all our feelings and thoughts and felt that the world ' s not so bad when you have someone really close to share your life with"
1022,shame,"the day my boyfriend saw and touched my breasts when i was without my shirt , only with my pants"
1023,joy,"new year ' s eve 1983 1984 , i met my girlfriend we stood on the steps outside her parents home and i kissed her for the first time"
1024,sadness,it happened that i was alone with no contacts with friends
1025,disgust,when somebody despised a friend of mine
1026,shame,when i was emotionally unstable i said things which may have hurt others or made them feel unhappy when i calmed down i realized that i had been selfish and had not taken into consideration the feelings of others then i felt ashamed as someone pointed out my behaviour to me
1027,joy,my old boyfriend yes the same one asked me out we had a good time then he asked me out the following week he actually took interest
1028,sadness,when i received my s y j c results which did not allow me to get admission in engineering
1029,shame,no response
1030,anger,"a friend visited and made comments that my house garden were not as neat tidy as in the past i ' d not seen her a year she implied i ' d gone to the pack ( i ' d only been working full time , and taking 3 university exams part time )"
1031,guilt,i have never felt this emotion
1032,anger,"after i said something that my boyfriend disagreed with , he walked away from me without discussing what bothered him i became very angry with him for treating me this way yesterday , november 14"
1033,guilt,"i became very angry with my friend because he didn ' t do shopping , while we agreed on him doing this my being angry was proved to be without reason and i felt guilty about it"
1034,sadness,"i heard that a former superior of mine had died , i was later at home home reading about it in the newspaper and i thought of our interaction and how it was no longer possible the limited scope of human life is sad"
1035,guilt,i felt guilt because on account of my ambitions i nearly turned my sister out of my parents home
1036,joy,a boy i had been admiring so much asked me to go out with him
1037,joy,when i talk to my friends
1038,disgust,when i am dirty because i have not had a shower for a few days
1039,anger,i share my small flat with my friend on her birthday we could not see each other until evening because we had to stay at the university all day in the evening i left a lecture before it finished to be able to buy flowers for her when i was at home she called me to tell me that she would stay the night with her boyfriend
1040,sadness,"when an uncle of mine , who was close to me , passed away after having had a stroke , before his first daughter could be named"
1041,joy,i realized that a fellow member had grown spiritually i was the leader of a spiritual group and had prayed for him he did not want to burn the incense but his mother forced him to do it finally his mother told him that he could discontinue if he got good results at school
1042,sadness,not getting the reference paper
1043,joy,that afternoon i rushed home to look at the result slip of the higher level as fast as possible i opened the envelope very carefully and found that my results were much better than i had expected and thus i could enter the chinese university my diligence had paid and i was very happy
1044,sadness,my father told me in the letter that my mother is ill
1045,fear,i was in my village when a bull jumped over a fence and started chasing my friends and me we were very frightened till we climbed up a tree
1046,joy,"i felt it when on duty in the hospital i understood that i was not afraid to face death , that i also helped a little to relieve the pains of a patient"
1047,disgust,cueing for a bus and the drivers having long dinner
1048,sadness,when i failed my standard 8 examination for the first time
1049,fear,"i was physically assaulted and sexually abused about a year ago just the feeling that i might not get away intact , or even alive , produced fear"
1050,sadness,a case of unrequited love
1051,sadness,the day i woke up to find that a kitten i had wanted to keep had been eaten by the neighbour ' s dogs it had been locked out by my wife who claimed that it had dirtied the sheets
1052,anger,"recently when my sister , who is four years younger than me and very spoiled , shouted at my mother for no apparent reason the heart broken expression on my mother ' s face made me feel very angry"
1053,sadness,when boyfriend could not stand up to his mother or for himself
1054,shame,while playing i urinated on grandma ' s floor and did not go to the lavatory my cousin told grandma and she came
1055,shame,saw something stupid and ignorant happening in the countryside
1056,shame,when i was young my mother told the neighbour that i had wet the bed i felt ashamed thinking that the neighbour ' s children would get to know about it
1057,shame,"after having quarelled unnecessarily and without any reason , and having been stupidly cross in every way"
1058,joy,article published
1059,anger,realizing that a friend had been talked into signing a certain contract
1060,guilt,"when i was young 14 , i pinched from a store and was caught the store then contacted my parents"
1061,sadness,when i got separated from the woman i loved
1062,fear,i met intoxicated people with dubious intentions in a back alley one wednesday night
1063,disgust,i saw a magazine with photographs of dead and maimed people whose limbs were separated from their body like a head on one side and the leg on the other
1064,fear,my apartment has had three robberies in the last month the guy upstairs just got robbed making it the fourth
1065,sadness,when i realized that i did not have the basic things needed by a student like me
1066,anger,when my mother kept me in leading strings
1067,guilt,criticizing my mother when she refused to drive with the radio on i told her that i thought she wasn ' t intelligent enough to cope with the radio
1068,shame,when a professor caught me absent minded and not paying attention to what he was saying
1069,shame,at school being whipped by the teacher in front of the class
1070,disgust,one time at the hospital i passed near the intensive care room the offensive smell that came out disgusted me in such a way that i didn ' t even dare to enter the room
1071,fear,i was less than 10 years old when our neighbour ' s dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there
1072,anger,"i told my boy friend not to park in a certain place because the car would ger towed away he didn ' t listen and it was towed away at that stage , our finances were below the poverty line it cost us 10 00 all the money we had to get us through that week ( including rent )"
1073,sadness,"my boyfriend with whom i had a longlasting relationship , fell in love with another girl , then he asked me something which implied that he loved that girl more than he loved me"
1074,joy,when i was accepted at unza
1075,guilt,when i did not defend my close friend when my father degraded him i felt guilty for allowing my father to get away with his actions and for the hurt my friend felt i cleared the matter up with my father a few weeks later
1076,shame,i felt ashamed when my lecturer said in class that i happened to be the dullest of all
1077,anger,i feel a strong anger when i am treated unjustly
1078,disgust,a friend and a girlfriend went to rome for 10 days with their class when they were back home i heard people tell strange stories about my friend and that girlfriend
1079,guilt,i spread abroad an intimate secret
1080,guilt,when i argue with my sister it feels sometimes that i have the upper hand and i use it i often argue better and this makes her terribly angry
1081,sadness,when my brother died
1082,anger,"i had a very heavy work load and two colleagues , whom i have nothing against , disturbed me by terror ringing , i e continously interrupting me by telephoning"
1083,fear,when thieves broke into our neighbour ' s house and later we heard gunshots
1084,anger,when i read about reagan ' s tactical decision concerning the south african boycott
1085,sadness,"the person whom i liked most left me for a friend of mine , after several months of mutual help and a profound knowledge of each other"
1086,anger,when i quarelled with my parents
1087,disgust,hear people talking at my back
1088,sadness,"a friend of mine lent me his apartment for holidays and besides this he was a fine person months later i knew that he died tragically in a moto accident he was very young , and i felt sad and couldn ' t believe it ( until today )"
1089,disgust,"my notes were not returned to me , it kept on being procrastinated"
1090,anger,i felt very angry when a mishanga seller robbed me of the transport money i had to go to school
1091,shame,i can ' t remember ever feeling shame
1092,fear,when i entered the dissection room for the first time and was exposed to preserved dead human bodies
1093,shame,not having good marks like other people for homeworks
1094,guilt,"in biarritz ( the south of france ) i met some english students who , especially for me , went to paris and gave me food , while i didn ' t have any more money"
1095,disgust,"when i came to know that my father and his parents were self interested , dirty , negative , egoist , bad peolpe ,"
1096,anger,when i failed an exam i thought i would pass
1097,sadness,"when i was about to write my junior certificate exams , i received sad news telling me that my elder sister had passed away"
1098,sadness,the death of my grandmother
1099,joy,one day i did not feel very well and i wanted to talk to somebody a friend invited me for dinner and i was very glad
1100,guilt,"while travelling in a bus with an invalid ticket , i got caught"
1101,guilt,when i was caught with my girlfriend in the house at night
1102,shame,my sister was afraid of her husband
1103,disgust,a film were a woman was attacked and raped one did not see the worst but it had the desired effect very strong
1104,anger,"i felt anger when i saw that i was being misleaded by my boyfriend , he went out with other girls i felt anger for his falsity"
1105,joy,emotional reassurances by spouse
1106,shame,failed to recagnize a friend on the street
1107,joy,i got a present from a great friend ( a dog )
1108,sadness,death of a pet rabbit we had to give it away because my brother became allergic to it we gave it to a man who kept animals and lots of other animals for children to watch we went to visit our rabbit it was badly beaten by the other rabbits and eventually died
1109,fear,when i was convinced that someonne had broken into my flat and i woke up and heard sounds that frightened me
1110,guilt,i encouraged my brother to play football and he was hurt while playing the game
1111,joy,when an old schoolfriend phoned me to arrange an appointment to talk about old memories i hadn ' t seen him for 8 years
1112,guilt,when i took the car of someone without saying it to him
1113,shame,"i was with a group of people and everybody told me to do or say something it was a confusing , strong and traumatic situation for me"
1114,sadness,i knew a girl so lovely that everyone would like her but she refused to accept my christmas present and i tried to forget her
1115,sadness,when i think that i will probably never have a genuine contact with my parents
1116,guilt,i felt guilty when i once went out with another boy and made love with him while i had a close boyfriend
1117,sadness,not getting a job
1118,guilt,lack of respect for my parents
1119,anger,"when i am discussing something with a person and i realize that the other person is thinking over her own argumentations instead of listening , i become angry"
1120,anger,boyfriend chatting up another girl
1121,sadness,when my half brother became seriously ill with cancer and died later
1122,shame,"last summer i went camping with some c u students as i was working then , i had to leave the second night ( some of them had joined us the first night ) next morning , 6 o ' clock , a female classmate knocked on our door and tried to wake us up i was not fully conscious and i said something which i should not have i realized the trouble i had made and wanted to hide later i said sorry to her and the matter came to an end"
1123,sadness,my fianct left me for my best friend
1124,guilt,once i lied to my parents and this made me feel very guilty
1125,sadness,"last year , when i took the college entrance examinations i failed the fuvest it was for me the most frustrating situation because i had studied all year long , and only thought about this"
1126,sadness,"when i was a child i had a grass parakeet i liked very much his legs were crippled so that he could not move very fast once i came into the room , did not notice him and stepped on him a few days later he died"
